	log2FC	t	B	PValue	FDR
CD8A	2.08168351663427	8.48928083977042	19.5070320840959	2.44045266454662e-13	4.76351955592855e-09
NKG7	2.05722250286737	7.96277561603539	17.11389882431	3.23876949565382e-12	3.16087708928335e-08
ZNF683	2.57776915486916	7.78186835312722	16.296619386872	7.82331414902978e-12	5.09010896249708e-08
TTC24	2.51716723834467	7.70545990443781	15.9524171989646	1.13406233158661e-11	5.53394066255976e-08
GZMH	2.16424277995561	7.57176529598893	15.3517269311948	2.16750473965361e-11	8.46150500265975e-08
CCL5	1.80188993120929	7.07148998465237	13.1252881822787	2.38776082302016e-10	7.76778391742176e-07
CRTAM	1.84916031810217	6.63085347556505	11.1995799016236	1.9002104738619e-09	5.29860117704433e-06
FASLG	1.66411128104384	6.33253796085058	9.91954910515425	7.54419149039603e-09	1.54248799490173e-05
RTP5	2.2394642197653	6.32609588507623	9.89214604586157	7.7702348845804e-09	1.54248799490173e-05
IL18BP	1.14068766534337	6.31697416008437	9.85336255997855	8.1017811697958e-09	1.54248799490173e-05
IL9R	1.55680643010881	6.2938704204635	9.75522658705782	9.00530307541889e-09	1.54248799490173e-05
ITGAE	0.855592895846519	6.27098182211118	9.65814112690981	9.99830190987407e-09	1.54248799490173e-05
PREPL	-0.617127130361931	-6.26504071700316	9.63296344595696	1.02732434723718e-08	1.54248799490173e-05
SLC25A28	0.561497824333919	6.17406165189875	9.24858073957311	1.55448465193602e-08	2.16728470865279e-05
APOBEC3G	1.08497710643595	6.02718117169647	8.63284927869209	3.01857472526878e-08	3.92797067083475e-05
CD8B	1.77050796401933	5.98619926647056	8.46216023610466	3.6284249435581e-08	4.42645165458191e-05
PRF1	1.37140646682128	5.95276184623988	8.32326403449934	4.21459596462677e-08	4.63277336760965e-05
APOBEC3H	1.41143294004253	5.94972465002272	8.31066444109162	4.27224348670392e-08	4.63277336760965e-05
EOMES	1.90686719889845	5.93389808666335	8.24505429815653	4.58543289237799e-08	4.64403565305636e-05
KLRC4-KLRK1	2.06497228499521	5.92560407949152	8.21070132930703	4.75847702552012e-08	4.64403565305636e-05
SLA2	1.26729076238086	5.91437997185339	8.16424565503928	5.00292542312767e-08	4.65010006352519e-05
TBC1D10C	1.30907707543923	5.89412660984248	8.0805166138297	5.47567772019198e-08	4.80484720676113e-05
TBX21	1.33583374429116	5.88662395158498	8.04953219705548	5.66173911345387e-08	4.80484720676113e-05
HLA-E	0.663404606407048	5.86155602306989	7.94613397175618	6.32966147603594e-08	5.14786093128107e-05
CD3E	1.44149817307995	5.80785747295797	7.72530870501534	8.03206109650667e-08	6.27111202170855e-05
LAG3	1.51543177044514	5.79823175824956	7.68582193754676	8.38159921415745e-08	6.29232442542844e-05
KIR3DL2	2.30817612975597	5.77693761516078	7.59857493942728	9.20884695338671e-08	6.65731421048723e-05
PLAAT4	1.72519072112606	5.67820146947836	7.1959752888668	1.42194651308546e-07	9.91249071032685e-05
GZMM	1.60842411133369	5.63573504378329	7.02382269691562	1.71232828404991e-07	0.000114502667958215
XCL2	1.72503108942776	5.62824868646858	6.9935380566045	1.76923635743055e-07	0.000114502667958215
GRAP2	1.20033608103627	5.62173982548968	6.96722338238725	1.82021958707164e-07	0.000114502667958215
CTSW	1.57952667468846	5.60968674854262	6.91853266217632	1.91846540866948e-07	0.000114502667958215
IRF1	0.949110903537652	5.6076170725765	6.91017687336044	1.93585124372205e-07	0.000114502667958215
NLRC5	0.948976013964749	5.59077393207242	6.84223240881586	2.08320701886171e-07	0.000119594464121064
IKZF3	1.5985463070077	5.57477996443316	6.77780524885143	2.23329440205238e-07	0.000124547638381887
UBE2L6	0.904119735394921	5.53804153857722	6.63015649877881	2.61936504683564e-07	0.000136000161593355
TIGIT	1.40109333126306	5.53643012457153	6.62369132794727	2.63771952356738e-07	0.000136000161593355
SEPTIN1	1.11668299200205	5.53500065931892	6.61795693119964	2.65410708001447e-07	0.000136000161593355
SIRPG	1.45202120323833	5.52956357363028	6.59615236209751	2.71735555209838e-07	0.000136000161593355
APOL3	1.14649744501076	5.51813807527077	6.55036670784393	2.85512040987097e-07	0.000139322738200678
PDCD1	1.2184408565828	5.49463276307839	6.45632109251499	3.16042262160769e-07	0.000148370928575686
ACAP1	1.05296059389949	5.49228855154463	6.44695277148358	3.1925708285152e-07	0.000148370928575686
HCST	1.23452754489884	5.45807827052156	6.31046384427048	3.69985049549731e-07	0.000167947399585144
JAKMIP1	1.60711385475884	5.44263085398271	6.24897384045309	3.95403669524526e-07	0.000172057951490184
GBP4	1.62963246515684	5.44188677228515	6.24601417055521	3.96670311852979e-07	0.000172057951490184
SIT1	1.32583638576446	5.41911582963172	6.155539402663	4.37414629918331e-07	0.000185606438290781
B3GNT2	-0.531512064740081	-5.35698209389285	5.90965443162051	5.70593556448972e-07	0.000235593211627612
CXCL8	-2.0650465616646	-5.35340850079549	5.89555693342913	5.79357249763071e-07	0.000235593211627612
CXCL9	2.0111438827684	5.33791241028506	5.83448277920405	6.18907864165363e-07	0.000246540053074362
IL2RB	1.09570034519195	5.30218933937139	5.69404098361136	7.2042111382226e-07	0.000281237994413934
CD3D	1.34241728400526	5.27206006283488	5.57597628632174	8.18557763611322e-07	0.000313282921331949
CXCR6	1.21873645818188	5.23622462852089	5.43601644826041	9.52385577305696e-07	0.000357492578527498
GPR171	1.47531290419592	5.21332516944318	5.34684707833672	1.04886577908572e-06	0.000386279455508946
SH2D1A	1.43086408553377	5.19907485543119	5.29146319604935	1.11365919589334e-06	0.000402546552678558
MAP4K1	1.16835187539822	5.19242552338878	5.2656485546787	1.1452150360707e-06	0.00040642640525571
CD52	1.34399945499763	5.1821760610277	5.22589219018939	1.19557427681509e-06	0.000416721684092032
CXCR3	1.33618459773832	5.17794199020482	5.20948119960084	1.21700345380357e-06	0.000416748954645471
