	log2FC	t	B	PValue	FDR
CD274	2.35701729701025	13.6240029804967	51.5987262724782	9.87326021497891e-28	1.92716166136173e-23
GBP1	1.77527563391232	12.5196693576252	45.2475113853539	7.71961477298488e-25	7.53395803769459e-21
STAT1	1.30533475957234	11.5240770397908	39.4794616013919	3.21590167196835e-22	2.09237282450501e-18
GBP4	2.0427334205784	11.3660908115761	38.5631816310181	8.37287089167606e-22	4.08575167336562e-18
IRF1	1.28473067903284	10.7549564372528	35.0227545716231	3.3677114003452e-20	1.31468717646676e-16
PARP14	1.13827353676053	10.7136657917606	34.7839687212862	4.31998240291421e-20	1.40536227537471e-16
LAP3	1.14495961756809	10.6875494371944	34.6329748691432	5.05665987275312e-20	1.41001348651812e-16
WARS	1.90842992334116	10.5159525350324	33.6416894967093	1.42141461781816e-19	3.06469031559076e-16
IDO1	3.38227545630283	10.5019711057433	33.5609889792298	1.54616816651458e-19	3.06469031559076e-16
NLRC5	1.2514506719059	10.4994175375706	33.5462510179202	1.57010621219876e-19	3.06469031559076e-16
GBP5	2.40728776760291	10.3842967276354	32.8822260082924	3.13707770015698e-19	5.56660178448765e-16
IFNG	2.63161673273457	9.77596337734213	29.3895263798806	1.19359920656024e-17	1.90244720977317e-14
TAP1	1.41592787135565	9.76592613968923	29.3321761845325	1.26706356509305e-17	1.90244720977317e-14
CXCL9	2.48800504997907	9.49645171977238	27.7966015590961	6.26993553493262e-17	8.7416336933107e-14
TAP2	1.05617055638013	9.43539861379144	27.449885454854	8.99591603146388e-17	1.17060856678762e-13
ITGAE	0.940990670374716	9.33989441129047	26.9084829139257	1.5807057596269e-16	1.92836223263484e-13
APOL6	0.982230708785156	9.15797365463722	25.8806454322089	4.60864641996413e-16	5.21065088722721e-13
CXCL10	2.45534646143341	9.15085764852378	25.840537431938	4.80514964752753e-16	5.21065088722721e-13
FASLG	1.71719388011769	9.09480900793507	25.5248961933751	6.67440061233794e-16	6.85671713432759e-13
NUB1	0.678992967185104	8.85995803162171	24.2077245620554	2.62967096468759e-15	2.56642737798686e-12
CXCL11	2.54990973080307	8.81460243439571	23.9544088232794	3.42312579389083e-15	3.18171392242643e-12
PARP9	0.849027912745158	8.79123524864398	23.8240416395143	3.9206722334645e-15	3.47852733295425e-12
BATF2	1.72567420011131	8.68713834395251	23.2444744410726	7.16767355609669e-15	5.89130078125643e-12
PRF1	1.45402205475371	8.68531292993217	23.2343291041678	7.24377369486932e-15	5.89130078125643e-12
GZMB	1.88216737885225	8.6100685823683	22.8166824001307	1.11887697212565e-14	8.7357438475682e-12
BTN3A1	0.966488742297331	8.55593100296947	22.5168651862358	1.52873254333173e-14	1.14766655820354e-11
LAG3	1.53461497783261	8.26140206121396	20.8962830092636	8.26157522239698e-14	5.97250691725802e-11
RNF213	1.05313991192929	8.15991489071208	20.3422642494879	1.4709215767603e-13	1.0253899377423e-10
DTX3L	0.727025261358711	8.1102921784438	20.0722438842145	1.94849980929111e-13	1.31147475095011e-10
KLRD1	1.41110530990575	8.02290822110541	19.5981804233707	3.19227043190431e-13	2.07699755201134e-10
MMP25	1.2476822786515	7.99228254338072	19.4324763996911	3.79354705827308e-13	2.38858854936878e-10
UBE2L6	1.00432819808357	7.9660464091264	19.2907084639847	4.39711044626739e-13	2.68209996252166e-10
GCH1	0.84060988524112	7.90021894355914	18.9357743433165	6.36375802351707e-13	3.76406645033424e-10
IL18BP	1.15402967509344	7.8520346033819	18.676677551493	8.33525160681312e-13	4.7851698856878e-10
